endTime,artistName,trackName,msPlayed
########,Jeremy Zucker,"we're fucked, it's fine",103760
########,LANY,Malibu Nights,257937
########,Omar Apollo,Trouble,878
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Jeremy Zucker,better off,193946
########,Jeremy Zucker,scared,34621
########,Jeremy Zucker,scared,66430
########,ZAYN,Tightrope,204746
########,Adin,She Make It Clap Freestyle,162084
########,Bazzi,Beautiful (feat. Camila Cabello),180000
########,Khalid,Motion,235880
########,Powfu,step into my life,202500
########,YG Rob,Way Up,161684
########,Jack & Jack,2 Cigarettes,1207
########,Chelsea Cutler,sometimes,111609
########,Russ,Yung God,167575
########,Dawin,Dessert,180015
########,Jeremy Zucker,julia,260866
########,Lil Skies,Havin My Way (feat. Lil Durk),211653
########,Jeremih,Impatient,103427
########,piri,soft spot,219529
########,Lauv,i'm so tired...,162586
########,Drake,Jorja Interlude,107673
########,Rae Sremmurd,Come Get Her,212946
########,Lauv,Changes,160186
########,NF,The Search,248040
########,Frank Ocean,Thinkin Bout You,110540
########,Frank Ocean,Thinkin Bout You,22741
########,Frank Ocean,Thinkin Bout You,197358
########,Willamette Stone,I Never Wanted to Go,172878
########,Willamette Stone,I Never Wanted to Go,1624
########,Frank Ocean,Thinkin Bout You,200746
########,Willamette Stone,I Never Wanted to Go,224244
########,Willamette Stone,I Never Wanted to Go,680
########,Ben Howard,Promise,384080
########,One Direction,Perfect,81523
########,Kaash Paige,London,167840
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,guccihighwaters,i thought i died inside,186480
########,H.E.R.,Slide,233832
########,ODIE,North Face,196799
########,6LACK,Cutting Ties,331294
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Lauv,Tattoos Together,186613
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,Haux,Homegrown,2820
########,Maroon 5,Daylight,7634
########,Frank Ocean,Thinkin Bout You,88850
########,Jeremy Zucker,julia,260866
########,Bryce Vine,Drew Barrymore,191146
########,Ryan Caraveo,Nutcase,73667
########,Neanderthal,Get Out of My Head,185410
########,Neanderthal,White Lies,193220
########,Verzache,Some Things,327101
########,Frank Ocean,Thinkin Bout You,200746
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Bryson Tiller,Exchange,194613
########,Jhené Aiko,B.S. (feat. H.E.R.),212866
########,Kid Cudi,Lord I Know,205896
########,keshi,skeletons,152480
########,ZAYN,Entertainer,202600
########,Olivia Rodrigo,deja vu,5707
########,Khalid,Better,224860
########,ZAYN,Outside,208920
########,KSI,Holiday,193733
########,Eluzai,call my friends...,197142
########,XXXTENTACION,Everybody Dies In Their Nightmares,95466
########,Russ,"Psycho, Pt. 2",161985
########,Olivia Rodrigo,deja vu,215506
########,Bazzi,03:15,167018
########,PnB Rock,Selfish,245604
########,Ruel,too many feelings,186935
########,Khalid,OTW,263013
########,Neanderthal,White Lies,230909
########,Kaash Paige,London,167840
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,Bazzi,Honest,175093
########,ZAYN,Entertainer,202600
########,Kina,Get You The Moon (feat. Snøw),179080
########,Drake,Pain 1993 (with Playboi Carti),149077
########,LANY,Malibu Nights,286928
########,Jhené Aiko,Sativa,276960
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,Khalid,8TEEN,7522
########,Khalid,8TEEN,183273
########,Sean Paul,Temperature,130224
########,Sean Paul,Get Busy,211666
########,Timbaland,The Way I Are,179120
########,Flo Rida,My House,121151
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,10933
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",222067
########,Travis Scott,SICKO MODE,159973
########,Travis Scott,R.I.P. SCREW,154813
########,Roddy Ricch,High Fashion (feat. Mustard),169310
########,Post Malone,I Fall Apart,85765
########,Drake,Laugh Now Cry Later (feat. Lil Durk),144206
########,Drake,One Dance,107830
########,Internet Money,"Lemonade (feat. Gunna, Don Toliver & NAV)",195428
########,Jaden,PCH,67735
########,NAV,Some Way,161952
########,Ramz,Barking,1150
########,French Montana,Unforgettable,233901
########,NAV,Champion (feat. Travis Scott),166091
########,benny blanco,Eastside (with Halsey & Khalid),133648
########,Drake,TSU,7232
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),201723
########,yung g,KRONOS!,209701
########,Q.U.A.K.E,Creation of Reality - Original Mix,10893
########,J Balvin,In Da Getto,124717
########,CKay,love nwantiti (feat. Dj Yo! & AX'EL) - Remix,124810
########,Bazzi,No Way!,16856
########,piri,soft spot,219529
########,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix,197583
########,NAV,Bring It Back,6661
########,Verzache,Some Things,219428
########,Bazzi,Paradise,128417
########,J Balvin,In Da Getto,131066
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),32212
########,Atomic Otro Way,Te De Campana,190925
########,Don Omar,Virtual Diva,242733
########,Farruko,Pepas,287120
########,Nicky Jam,Travesuras,197433
########,Plan B,Pa'l Piso (feat. Yandel),245666
########,Nicky Jam,Voy A Beber,214439
########,Plan B,Love and Sex,242866
########,Don Omar,Dale Don Dale,212413
########,Don Omar,Salió El Sol,198915
########,Verzache,January,196363
########,Neanderthal,White Lies,230909
########,Powfu,when things were awkward,136438
########,Jay Rock,Wow Freestyle (feat. Kendrick Lamar),175213
########,Prezioso,The Riddle - Radio Edit Mix,202146
########,5 Seconds of Summer,Amnesia,237247
########,Russ,ON 10 feat. Rexx Life Raj,173466
########,Vedo,You Got It,203144
########,Futuristic,Epiphany (feat. NF),249168
########,Drake,Signs,176125
########,Fliptrix,See the Sun,230773
########,Metro Boomin,Don't Come Out The House (with 21 Savage),7530
########,Kina,Baby You're Worth It,60371
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),140377
########,Tove Lo,Stay High - Habits Remix,258386
########,Alan Walker,The Spectre,193787
########,Steve Aoki,Boneless,270000
########,Major Lazer,Watch Out For This (Bumaye),269146
########,Avicii,Wake Me Up,191608
########,NAV,Champion (feat. Travis Scott),120601
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Mike Candys,One Night in Ibiza - Radio Mix,13366
########,Playboi Carti,wokeuplikethis*,1023
########,Dave,Funky Friday,50334
########,Juice WRLD,All Girls Are The Same,165819
########,Kanine,Want You,26272
########,Drake,Laugh Now Cry Later (feat. Lil Durk),261492
########,Kanine,Want You,247210
########,Rudimental,Right Here - Andy C Remix,271306
########,Sub Focus,Trouble,227020
########,J. Cole,p r i d e . i s . t h e . d e v i l (with Lil Baby),218210
########,Tyla Yaweh,All the Smoke (feat. Gunna & Wiz Khalifa),76787
########,PARTYNEXTDOOR,BELIEVE IT,121271
########,J. Cole,MIDDLE CHILD,7407
########,Kendrick Lamar,PRIDE.,275253
########,Lil Tjay,Ruthless (feat. Jay Critch),129433
########,Friction,Your Love,250264
########,Bankrol Hayden,Whatchu On Today (feat. Polo G),30850
########,SZA,Love Galore (feat. Travis Scott),275080
########,XXXTENTACION,whoa (mind in awe),108272
########,XXXTENTACION,SAD!,166605
########,Travis Scott,CAN'T SAY,24888
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Eminem,Love The Way You Lie,173454
########,David Guetta,Who's That Chick? (feat. Rihanna),201040
########,21 Savage,Bank Account,113746
########,DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",51360
########,Powfu,Life Is Changing,231000
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,Jeremy Zucker,thinking 2 much,229453
########,Kina,Get You The Moon (feat. Snøw),179080
########,Anuv Jain,Ocean,1886
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),103431
########,Kina,Are You Still With Him,193567
########,Kina,Baby You're Worth It,130925
########,LANY,Super Far,203650
########,Kina,I've Changed for You,196414
########,Omar Apollo,Trouble,203213
########,Cigarettes After Sex,I'm a Firefighter,271018
########,Lauv,Superhero,54736
########,ZAYN,Outside,208920
########,AURORA,Runaway,248826
########,ODIE,North Face,196799
########,Neanderthal,Get Out of My Head,230000
########,VCL,Pure Madness,3540
########,Drake,Losses,40695
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,1422
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Belly,What You Want,195920
########,NAV,Bring It Back,188960
########,Post Malone,Go Flex,179613
########,SSGKobe,thrax,44319
########,SSGKobe,thrax,8821
########,YGNOR,One Move And You're Done,209142
########,Mike Steventon,Vibrations - Josh Lang Remix,379200
########,VCL,Acid Drop,242001
########,Lemane,Angry People,329862
########,VCL,Stay Safe & Drink Water,309000
########,DJ Jon Piemel,Inhale,124580
########,VCL,Pure Madness,340212
########,NAV,Glow Up,2680
########,Mike Steventon,Vibrations - Josh Lang Remix,134049
########,Incident Prism,Boidshot,12893
########,Young Thug,pick up the phone,1668
########,VCL,Acid Drop,3980
########,Lil Tjay,What You Wanna Do,3155
########,Post Malone,Go Flex,1592
########,SSGKobe,thrax,2044
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",244688
########,Drake,TSU,821
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),1347
########,GASHI,My Year,23
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),905
########,Drake,Laugh Now Cry Later (feat. Lil Durk),199642
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),189322
########,Eluzai,call my friends...,197142
########,J. Cole,MIDDLE CHILD,213593
########,Travis Scott,SICKO MODE,98
########,Jeremih,Impatient,245520
########,G-Eazy,"Me, Myself & I",505
########,JAY-Z,Ni**as In Paris,864
########,J. Cole,a m a r i,148421
########,Dave,Funky Friday,4033
########,Kendrick Lamar,PRIDE.,182385
########,G-Eazy,Tumblr Girls (feat. Christoph Andersson),592
########,NAV,Myself,1214
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",0
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),830
########,NAV,Held Me Down,0
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),242965
########,NAV,Held Me Down,228106
########,Post Malone,Rich & Sad,23
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),72018
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,152035
########,NAV,Wanted You (feat. Lil Uzi Vert),228080
########,Juice WRLD,Lucid Dreams,239835
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),15374
########,Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,332300
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Jez Dior,Old No. 7 - Feat. G-Eazy,11264
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),203221
########,J. Cole,a m a r i,7970
########,Gunna,Car Sick (feat. NAV & Metro Boomin),159453
########,Lil Tjay,20/20,230448
########,Internet Money,"Lemonade (feat. Gunna, Don Toliver & NAV)",195428
########,Travis Scott,R.I.P. SCREW,185610
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,G-Eazy,I Mean It (feat. Remo),236480
########,Don Toliver,No Idea,154424
########,DJ Khaled,POPSTAR (feat. Drake),86431
########,Young T & Bugsey,Don't Rush (feat. Headie One),1700
########,Young Thug,pick up the phone,924
########,G-Eazy,"Me, Myself & I",3116
########,Neanderthal,Get Out of My Head,230000
########,The Lumineers,Ophelia,160097
########,Ryan Caraveo,Nutcase,146739
########,Russ,"Psycho, Pt. 2",161985
########,Jeremy Zucker,scared,207520
########,Pop Smoke,Mood Swings (feat. Lil Tjay),82865
########,guccihighwaters,i thought i died inside,1070
########,Pop Smoke,Mood Swings (feat. Lil Tjay),1534
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),75040
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),247009
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Jeremy Zucker,talk is overrated,189800
########,Lil Tjay,20/20,230448
########,Petit Biscuit,Sunset Lover,37740
########,Petit Biscuit,Sunset Lover,1780
########,ZAYN,Outside,204410
########,6LACK,ATL Freestyle,662
########,ODIE,North Face,196799
########,Jhené Aiko,Sativa,276960
########,ZAYN,Entertainer,161131
########,6LACK,Cutting Ties,1120
########,Young Nudy,Hell Shell,6761
########,6LACK,Long Nights,55823
########,NAV,Glow Up,160666
########,Post Malone,Rich & Sad,206453
########,Drake,Fountains (with Tems),192417
########,Metro Boomin,Space Cadet (feat. Gunna),6694
########,GASHI,My Year,190344
########,Lil Baby,Close Friends (Lil Baby & Gunna),203881
########,NAV,Champion (feat. Travis Scott),195053
########,PnB Rock,I Like Girls (feat. Lil Skies),151053
########,Travis Scott,CAN'T SAY,198408
########,Lil Tjay,20/20,191358
########,Lil Tjay,20/20,310
########,Drake,One Dance,642
########,G-Eazy,Remember You (feat. blackbear),215880
########,G-Eazy,"Me, Myself & I",251466
########,Post Malone,Paranoid,221786
########,Post Malone,Candy Paint,993
########,Cigarettes After Sex,I'm a Firefighter,1040
########,Jhené Aiko,B.S. (feat. H.E.R.),4230
########,Post Malone,rockstar (feat. 21 Savage),20
########,Mohit Chauhan,Tum Ho,316500
########,Pritam,Alvida,66878
########,Rashid Ali,Kahin To,303206
########,Palak Muchhal,"Chahun Main Ya Naa (From ""Aashiqui 2"")",304899
########,Salim–Sulaiman,Shukran Allah,257202
########,Vishal-Shekhar,Jab Mila Tu,82280
########,NAV,Never Change,3333
########,XXXTENTACION,Moonlight,135090
########,Yung Gravy,Whip A Tesla,153733
########,NAV,Champion (feat. Travis Scott),195053
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),196693
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),190476
########,SSGKobe,thrax,148360
########,Juice WRLD,Lucid Dreams,239835
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,200533
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,Drake,TSU,279744
########,Pritam,Tum Se Hi,321225
########,Akhil,"Duniyaa (From ""Luka Chuppi"")",222500
########,Atif Aslam,Tajdar-E-Haram Coke Studio Season 8,350861
########,Anuv Jain,Baarishein,202710
########,Pritam,Subhanallah,131840
########,A.R. Rahman,Maahi Ve,240784
########,Yashita Sharma,Gallan Goodiyaan,0
########,Arijit Singh,"Tum Hi Ho (From ""Aashiqui 2"")",8279
########,Pritam,Phir Le Aya Dil - Reprise,1380
########,A.R. Rahman,Nadaan Parinde,2330
########,Palak Muchhal,"Chahun Main Ya Naa (From ""Aashiqui 2"")",890
########,James,Bheegi Bheegi,8620
########,Pritam,Tu Chahiye,272680
########,Harrdy Sandhu,Soch,35018
########,Arijit Singh,Roke Na Ruke Naina,278401
########,KK,Ajab Si,8390
########,Mohit Chauhan,Tum Ho,10730
########,KK,Beete Lamhein,270946
########,A.R. Rahman,Maahi Ve,240784
########,Arijit Singh,"Raabta (From ""Agent Vinod)",243578
########,Amit Trivedi,"Tu Hi Hai (Ali Zafar Version) [From ""Dear Zindagi""]",49772
########,Alka Yagnik,"Agar Tum Saath Ho (From ""Tamasha"")",341054
########,Atif Aslam,Tu Jaane Na,289672
########,Pritam,Kyon,266053
########,Amit Trivedi,Tu Hi Hai,199643
########,KK,Beete Lamhein,298271
########,A.R. Rahman,Nadaan Parinde,384000
########,Pritam,Kabira,169397
########,Alignment,Nothingness,296924
########,Boxia,Point of No Return,406904
########,ANNA,Spectral,350941
########,Adam Beyer,In Love,441366
########,Adam Beyer,In Love,35920
########,Adam Beyer,In Love,64824
########,Hidden Empire,Black Beauty,26555
########,Eminem,Love The Way You Lie,263373
########,NAV,Some Way,2915
########,Marshmello,You Can Cry,133157
########,Kid Cudi,Marijuana,5230
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),1064
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",214570
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,160720
########,Drake,Signs,234373
########,JAY-Z,Ni**as In Paris,107343
########,Drake,Laugh Now Cry Later (feat. Lil Durk),261492
########,Mike Steventon,Vibrations - Josh Lang Remix,625
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,1531
########,Ramz,Barking,115567
########,Coone,We Don't Care,348120
########,Nico Moreno,Insolent Rave,295316
########,Incident Prism,Boidshot,275180
########,Noneoftheabove,Ketchup,334317
########,Klanglos,Buddha on Acid,157142
########,DJ Jon Piemel,Inhale,7450
########,Drake,One Dance,1650
########,JAY-Z,Ni**as In Paris,903
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],201706
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,Kendrick Lamar,PRIDE.,275253
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,200533
########,Lil Tjay,20/20,230448
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),157852
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,134506
########,NAV,Wanted You (feat. Lil Uzi Vert),36906
########,Akon,Don't Matter,203051
########,Dave,Location (feat. Burna Boy),2104
########,Sean Paul,Temperature,70248
########,Dave,Location (feat. Burna Boy),241293
########,AJ Tracey,Little More Love,160000
########,Sean Paul,Temperature,218573
########,Ed Sheeran,Shape of You,233712
########,Lil Dicky,Freaky Friday (feat. Chris Brown),216631
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",47962
########,Romeo Santos,Propuesta Indecente,235133
########,Romeo Santos,Odio (feat. Drake),225000
########,La Factoria,Perdóname,181020
########,ZAYN,Outside,208920
########,Glass Animals,Heat Waves,238805
########,XXXTENTACION,Everybody Dies In Their Nightmares,95466
